@T,obs,
,1981 1 30 0 0 0,83
,1981 1 31 0 0 0,86
,1981 2 1 0 0 0,83
,1981 2 2 0 0 0,84
,1981 2 3 0 0 0,85
,1981 2 4 0 0 0,86
,1981 2 5 0 0 0,86
,1981 2 6 0 0 0,87
,1981 2 7 0 0 0,88
,1981 2 8 0 0 0,96
,1981 2 9 0 0 0,98
,1981 2 10 0 0 0,91
,1981 2 11 0 0 0,97
,1981 2 12 0 0 0,98
,1981 2 13 0 0 0,107
,1981 2 14 0 0 0,308
,1981 2 15 0 0 0,262
,1981 2 16 0 0 0,185
,1981 2 17 0 0 0,215
,1981 2 18 0 0 0,193
,1981 2 19 0 0 0,197
,1981 2 20 0 0 0,220
,1981 2 21 0 0 0,163
,1981 2 22 0 0 0,155
,1981 2 23 0 0 0,156
,1981 2 24 0 0 0,149
,1981 2 25 0 0 0,132
,1981 2 26 0 0 0,132
,1981 2 27 0 0 0,120
,1981 2 28 0 0 0,124
,1981 3 1 0 0 0,124
,1981 3 2 0 0 0,123
,1981 3 3 0 0 0,117
,1981 3 4 0 0 0,123
,1981 3 5 0 0 0,122
,1981 3 6 0 0 0,117
,1981 3 7 0 0 0,120
,1981 3 8 0 0 0,116
,1981 3 9 0 0 0,119
,1981 3 10 0 0 0,127
,1981 3 11 0 0 0,135
,1981 3 12 0 0 0,134
,1981 3 13 0 0 0,135
,1981 3 14 0 0 0,130
,1981 3 15 0 0 0,131
,1981 3 16 0 0 0,131
,1981 3 17 0 0 0,124
,1981 3 18 0 0 0,129
,1981 3 19 0 0 0,159
,1981 3 20 0 0 0,156
,1981 3 21 0 0 0,155
,1981 3 22 0 0 0,155
,1981 3 23 0 0 0,152
,1981 3 24 0 0 0,143
,1981 3 25 0 0 0,182
,1981 3 26 0 0 0,261
,1981 3 27 0 0 0,213
,1981 3 28 0 0 0,178
,1981 3 29 0 0 0,215
,1981 3 30 0 0 0,186
,1981 3 31 0 0 0,175
,1981 4 1 0 0 0,183
,1981 4 2 0 0 0,190
,1981 4 3 0 0 0,186
,1981 4 4 0 0 0,173
,1981 4 5 0 0 0,184
,1981 4 6 0 0 0,239
,1981 4 7 0 0 0,278
,1981 4 8 0 0 0,271
,1981 4 9 0 0 0,304
,1981 4 10 0 0 0,353
,1981 4 11 0 0 0,336
,1981 4 12 0 0 0,323
,1981 4 13 0 0 0,337
,1981 4 14 0 0 0,374
,1981 4 15 0 0 0,451
,1981 4 16 0 0 0,554
,1981 4 17 0 0 0,561
,1981 4 18 0 0 0,560
,1981 4 19 0 0 0,510
,1981 4 20 0 0 0,408
,1981 4 21 0 0 0,422
,1981 4 22 0 0 0,605
,1981 4 23 0 0 0,850
,1981 4 24 0 0 0,1090
,1981 4 25 0 0 0,1030
,1981 4 26 0 0 0,849
,1981 4 27 0 0 0,620
,1981 4 28 0 0 0,633
,1981 4 29 0 0 0,876
,1981 4 30 0 0 0,1090
,1981 5 1 0 0 0,1190
,1981 5 2 0 0 0,1140
,1981 5 3 0 0 0,915
,1981 5 4 0 0 0,782
,1981 5 5 0 0 0,713
,1981 5 6 0 0 0,635
,1981 5 7 0 0 0,587
,1981 5 8 0 0 0,574
,1981 5 9 0 0 0,637
,1981 5 10 0 0 0,731
,1981 5 11 0 0 0,774
,1981 5 12 0 0 0,760
,1981 5 13 0 0 0,778
,1981 5 14 0 0 0,857
,1981 5 15 0 0 0,734
,1981 5 16 0 0 0,559
,1981 5 17 0 0 0,487
,1981 5 18 0 0 0,549
,1981 5 19 0 0 0,598
,1981 5 20 0 0 0,492
,1981 5 21 0 0 0,439
,1981 5 22 0 0 0,450
,1981 5 23 0 0 0,467
,1981 5 24 0 0 0,552
,1981 5 25 0 0 0,676
,1981 5 26 0 0 0,685
,1981 5 27 0 0 0,709
,1981 5 28 0 0 0,695
,1981 5 29 0 0 0,675
,1981 5 30 0 0 0,718
,1981 5 31 0 0 0,729
,1981 6 1 0 0 0,683
,1981 6 2 0 0 0,711
,1981 6 3 0 0 0,642
,1981 6 4 0 0 0,615
,1981 6 5 0 0 0,649
,1981 6 6 0 0 0,681
,1981 6 7 0 0 0,624
,1981 6 8 0 0 0,590
,1981 6 9 0 0 0,583
,1981 6 10 0 0 0,526
,1981 6 11 0 0 0,458
,1981 6 12 0 0 0,413
,1981 6 13 0 0 0,358
,1981 6 14 0 0 0,320
,1981 6 15 0 0 0,288
,1981 6 16 0 0 0,261
,1981 6 17 0 0 0,258
,1981 6 18 0 0 0,242
,1981 6 19 0 0 0,231
,1981 6 20 0 0 0,228
,1981 6 21 0 0 0,219
,1981 6 22 0 0 0,204
,1981 6 23 0 0 0,191
,1981 6 24 0 0 0,184
,1981 6 25 0 0 0,185
,1981 6 26 0 0 0,171
,1981 6 27 0 0 0,153
,1981 6 28 0 0 0,143
,1981 6 29 0 0 0,140
,1981 6 30 0 0 0,145
,1981 7 1 0 0 0,150
,1981 7 2 0 0 0,144
,1981 7 3 0 0 0,148
,1981 7 4 0 0 0,138
,1981 7 5 0 0 0,134
,1981 7 6 0 0 0,128
,1981 7 7 0 0 0,117
,1981 7 8 0 0 0,106
,1981 7 9 0 0 0,100
,1981 7 10 0 0 0,96
,1981 7 11 0 0 0,94
,1981 7 12 0 0 0,96
,1981 7 13 0 0 0,110
,1981 7 14 0 0 0,110
,1981 7 15 0 0 0,112
,1981 7 16 0 0 0,112
,1981 7 17 0 0 0,105
,1981 7 18 0 0 0,101
,1981 7 19 0 0 0,91
,1981 7 20 0 0 0,83
,1981 7 21 0 0 0,78
,1981 7 22 0 0 0,84
,1981 7 23 0 0 0,82
,1981 7 24 0 0 0,75
,1981 7 25 0 0 0,76
,1981 7 26 0 0 0,77
,1981 7 27 0 0 0,75
,1981 7 28 0 0 0,71
,1981 7 29 0 0 0,54
,1981 7 30 0 0 0,51
,1981 7 31 0 0 0,50
,1981 8 1 0 0 0,49
,1981 8 2 0 0 0,72
,1981 8 3 0 0 0,74
,1981 8 4 0 0 0,72
,1981 8 5 0 0 0,81
,1981 8 6 0 0 0,83
,1981 8 7 0 0 0,86
,1981 8 8 0 0 0,82
,1981 8 9 0 0 0,80
,1981 8 10 0 0 0,78
,1981 8 11 0 0 0,81
,1981 8 12 0 0 0,83
,1981 8 13 0 0 0,85
,1981 8 14 0 0 0,94
,1981 8 15 0 0 0,84
,1981 8 16 0 0 0,81
,1981 8 17 0 0 0,78
,1981 8 18 0 0 0,86
,1981 8 19 0 0 0,81
,1981 8 20 0 0 0,74
,1981 8 21 0 0 0,70
,1981 8 22 0 0 0,66
,1981 8 23 0 0 0,63
,1981 8 24 0 0 0,64
,1981 8 25 0 0 0,51
,1981 8 26 0 0 0,47
,1981 8 27 0 0 0,48
,1981 8 28 0 0 0,48
,1981 8 29 0 0 0,46
,1981 8 30 0 0 0,50
,1981 8 31 0 0 0,50
,1981 9 1 0 0 0,52
,1981 9 2 0 0 0,48
,1981 9 3 0 0 0,46
,1981 9 4 0 0 0,46
,1981 9 5 0 0 0,50
,1981 9 6 0 0 0,51
,1981 9 7 0 0 0,52
,1981 9 8 0 0 0,57
,1981 9 9 0 0 0,60
,1981 9 10 0 0 0,59
,1981 9 11 0 0 0,44
,1981 9 12 0 0 0,42
,1981 9 13 0 0 0,45
,1981 9 14 0 0 0,50
,1981 9 15 0 0 0,46
,1981 9 16 0 0 0,43
,1981 9 17 0 0 0,42
,1981 9 18 0 0 0,45
,1981 9 19 0 0 0,39
,1981 9 20 0 0 0,33
,1981 9 21 0 0 0,31
,1981 9 22 0 0 0,31
,1981 9 23 0 0 0,32
,1981 9 24 0 0 0,31
,1981 9 25 0 0 0,40
,1981 9 26 0 0 0,52
,1981 9 27 0 0 0,45
,1981 9 28 0 0 0,40
,1981 9 29 0 0 0,46
,1981 9 30 0 0 0,47
,1981 10 1 0 0 0,49
,1981 10 2 0 0 0,51
,1981 10 3 0 0 0,57
,1981 10 4 0 0 0,65
,1981 10 5 0 0 0,65
,1981 10 6 0 0 0,56
,1981 10 7 0 0 0,48
,1981 10 8 0 0 0,59
,1981 10 9 0 0 0,52
,1981 10 10 0 0 0,56
,1981 10 11 0 0 0,78
,1981 10 12 0 0 0,64
,1981 10 13 0 0 0,60
,1981 10 14 0 0 0,61
,1981 10 15 0 0 0,58
,1981 10 16 0 0 0,57
,1981 10 17 0 0 0,54
,1981 10 18 0 0 0,56
,1981 10 19 0 0 0,58
,1981 10 20 0 0 0,57
,1981 10 21 0 0 0,55
,1981 10 22 0 0 0,54
,1981 10 23 0 0 0,51
,1981 10 24 0 0 0,51
,1981 10 25 0 0 0,51
,1981 10 26 0 0 0,50
,1981 10 27 0 0 0,49
,1981 10 28 0 0 0,119
,1981 10 29 0 0 0,103
,1981 10 30 0 0 0,73
,1981 10 31 0 0 0,76
,1981 11 1 0 0 0,78
,1981 11 2 0 0 0,80
,1981 11 3 0 0 0,81
,1981 11 4 0 0 0,81
,1981 11 5 0 0 0,77
,1981 11 6 0 0 0,77
,1981 11 7 0 0 0,75
,1981 11 8 0 0 0,73
,1981 11 9 0 0 0,69
,1981 11 10 0 0 0,69
,1981 11 11 0 0 0,69
,1981 11 12 0 0 0,69
,1981 11 13 0 0 0,554
,1981 11 14 0 0 0,1090
,1981 11 15 0 0 0,385
,1981 11 16 0 0 0,399
,1981 11 17 0 0 0,465
,1981 11 18 0 0 0,304
,1981 11 19 0 0 0,252
,1981 11 20 0 0 0,222
,1981 11 21 0 0 0,208
,1981 11 22 0 0 0,450
,1981 11 23 0 0 0,606
,1981 11 24 0 0 0,731
,1981 11 25 0 0 0,455
,1981 11 26 0 0 0,354
,1981 11 27 0 0 0,308
,1981 11 28 0 0 0,289
,1981 11 29 0 0 0,259
,1981 11 30 0 0 0,228
,1981 12 1 0 0 0,230
,1981 12 2 0 0 0,228
,1981 12 3 0 0 0,208
,1981 12 4 0 0 0,207
,1981 12 5 0 0 0,199
,1981 12 6 0 0 0,190
,1981 12 7 0 0 0,180
,1981 12 8 0 0 0,174
,1981 12 9 0 0 0,180
,1981 12 10 0 0 0,192
,1981 12 11 0 0 0,175
,1981 12 12 0 0 0,169
,1981 12 13 0 0 0,175
,1981 12 14 0 0 0,181
,1981 12 15 0 0 0,179
,1981 12 16 0 0 0,175
,1981 12 17 0 0 0,161
,1981 12 18 0 0 0,168
,1981 12 19 0 0 0,1020
,1981 12 20 0 0 0,2890
,1981 12 21 0 0 0,1470
,1981 12 22 0 0 0,840
,1981 12 23 0 0 0,649
,1981 12 24 0 0 0,538
,1981 12 25 0 0 0,485
,1981 12 26 0 0 0,431
,1981 12 27 0 0 0,399
,1981 12 28 0 0 0,354
,1981 12 29 0 0 0,358
,1981 12 30 0 0 0,388
,1981 12 31 0 0 0,341
,1982 1 1 0 0 0,301
,1982 1 2 0 0 0,288
,1982 1 3 0 0 0,261
,1982 1 4 0 0 0,279
,1982 1 5 0 0 0,243
,1982 1 6 0 0 0,230
,1982 1 7 0 0 0,210
,1982 1 8 0 0 0,200
,1982 1 9 0 0 0,195
,1982 1 10 0 0 0,190
,1982 1 11 0 0 0,195
,1982 1 12 0 0 0,200
,1982 1 13 0 0 0,210
,1982 1 14 0 0 0,215
,1982 1 15 0 0 0,220
,1982 1 16 0 0 0,225
,1982 1 17 0 0 0,233
,1982 1 18 0 0 0,226
,1982 1 19 0 0 0,219
,1982 1 20 0 0 0,212
,1982 1 21 0 0 0,208
,1982 1 22 0 0 0,200
,1982 1 23 0 0 0,203
,1982 1 24 0 0 0,205
,1982 1 25 0 0 0,208
,1982 1 26 0 0 0,264
,1982 1 27 0 0 0,237
,1982 1 28 0 0 0,237
,1982 1 29 0 0 0,218
,1982 1 30 0 0 0,194
,1982 1 31 0 0 0,197
,1982 2 1 0 0 0,197
,1982 2 2 0 0 0,193
,1982 2 3 0 0 0,197
,1982 2 4 0 0 0,193
,1982 2 5 0 0 0,166
,1982 2 6 0 0 0,174
,1982 2 7 0 0 0,192
,1982 2 8 0 0 0,188
,1982 2 9 0 0 0,170
,1982 2 10 0 0 0,162
,1982 2 11 0 0 0,162
,1982 2 12 0 0 0,158
,1982 2 13 0 0 0,180
,1982 2 14 0 0 0,754
,1982 2 15 0 0 0,2040
,1982 2 16 0 0 0,4740
,1982 2 17 0 0 0,2560
,1982 2 18 0 0 0,1620
,1982 2 19 0 0 0,1250
,1982 2 20 0 0 0,1100
,1982 2 21 0 0 0,1060
,1982 2 22 0 0 0,1090
,1982 2 23 0 0 0,1050
,1982 2 24 0 0 0,923
,1982 2 25 0 0 0,820
,1982 2 26 0 0 0,731
,1982 2 27 0 0 0,648
,1982 2 28 0 0 0,592
,1982 3 1 0 0 0,554
,1982 3 2 0 0 0,563
,1982 3 3 0 0 0,536
,1982 3 4 0 0 0,499
,1982 3 5 0 0 0,466
,1982 3 6 0 0 0,436
,1982 3 7 0 0 0,420
,1982 3 8 0 0 0,407
,1982 3 9 0 0 0,396
,1982 3 10 0 0 0,388
,1982 3 11 0 0 0,453
,1982 3 12 0 0 0,491
,1982 3 13 0 0 0,468
,1982 3 14 0 0 0,453
,1982 3 15 0 0 0,440
,1982 3 16 0 0 0,414
,1982 3 17 0 0 0,393
,1982 3 18 0 0 0,377
,1982 3 19 0 0 0,359
,1982 3 20 0 0 0,342
,1982 3 21 0 0 0,328
,1982 3 22 0 0 0,317
,1982 3 23 0 0 0,306
,1982 3 24 0 0 0,300
,1982 3 25 0 0 0,296
,1982 3 26 0 0 0,296
,1982 3 27 0 0 0,295
,1982 3 28 0 0 0,296
,1982 3 29 0 0 0,299
,1982 3 30 0 0 0,286
,1982 3 31 0 0 0,276
,1982 4 1 0 0 0,275
,1982 4 2 0 0 0,277
,1982 4 3 0 0 0,288
,1982 4 4 0 0 0,306
,1982 4 5 0 0 0,307
,1982 4 6 0 0 0,312
,1982 4 7 0 0 0,303
,1982 4 8 0 0 0,294
,1982 4 9 0 0 0,296
,1982 4 10 0 0 0,423
,1982 4 11 0 0 0,4710
,1982 4 12 0 0 0,3470
,1982 4 13 0 0 0,2060
,1982 4 14 0 0 0,1580
,1982 4 15 0 0 0,1330
,1982 4 16 0 0 0,1170
,1982 4 17 0 0 0,1080
,1982 4 18 0 0 0,1080
,1982 4 19 0 0 0,1100
,1982 4 20 0 0 0,1080
,1982 4 21 0 0 0,1030
,1982 4 22 0 0 0,1000
,1982 4 23 0 0 0,1050
,1982 4 24 0 0 0,1180
,1982 4 25 0 0 0,1220
,1982 4 26 0 0 0,1200
,1982 4 27 0 0 0,1220
,1982 4 28 0 0 0,1330
,1982 4 29 0 0 0,1460
,1982 4 30 0 0 0,1380
,1982 5 1 0 0 0,1570
,1982 5 2 0 0 0,1770
,1982 5 3 0 0 0,1950
,1982 5 4 0 0 0,2120
,1982 5 5 0 0 0,2000
,1982 5 6 0 0 0,1810
,1982 5 7 0 0 0,1790
,1982 5 8 0 0 0,1890
,1982 5 9 0 0 0,1780
,1982 5 10 0 0 0,1500
,1982 5 11 0 0 0,1300
,1982 5 12 0 0 0,1180
,1982 5 13 0 0 0,1210
,1982 5 14 0 0 0,1340
,1982 5 15 0 0 0,1380
,1982 5 16 0 0 0,1490
,1982 5 17 0 0 0,1650
,1982 5 18 0 0 0,1830
,1982 5 19 0 0 0,1740
,1982 5 20 0 0 0,1710
,1982 5 21 0 0 0,1840
,1982 5 22 0 0 0,1980
,1982 5 23 0 0 0,2120
,1982 5 24 0 0 0,2260
,1982 5 25 0 0 0,2290
,1982 5 26 0 0 0,2430
,1982 5 27 0 0 0,2700
,1982 5 28 0 0 0,2650
,1982 5 29 0 0 0,2210
,1982 5 30 0 0 0,1920
,1982 5 31 0 0 0,1810
,1982 6 1 0 0 0,1730
,1982 6 2 0 0 0,1660
,1982 6 3 0 0 0,1610
,1982 6 4 0 0 0,1520
,1982 6 5 0 0 0,1400
,1982 6 6 0 0 0,1280
,1982 6 7 0 0 0,1230
,1982 6 8 0 0 0,1240
,1982 6 9 0 0 0,1300
,1982 6 10 0 0 0,1420
,1982 6 11 0 0 0,1570
,1982 6 12 0 0 0,1660
,1982 6 13 0 0 0,1650
,1982 6 14 0 0 0,1560
,1982 6 15 0 0 0,1630
,1982 6 16 0 0 0,1770
,1982 6 17 0 0 0,1920
,1982 6 18 0 0 0,1980
,1982 6 19 0 0 0,2080
,1982 6 20 0 0 0,1970
,1982 6 21 0 0 0,1880
,1982 6 22 0 0 0,1810
,1982 6 23 0 0 0,1770
,1982 6 24 0 0 0,1760
,1982 6 25 0 0 0,1650
,1982 6 26 0 0 0,1590
,1982 6 27 0 0 0,1620
,1982 6 28 0 0 0,1650
,1982 6 29 0 0 0,1690
,1982 6 30 0 0 0,1520
,1982 7 1 0 0 0,1150
,1982 7 2 0 0 0,1060
,1982 7 3 0 0 0,1060
,1982 7 4 0 0 0,1050
,1982 7 5 0 0 0,992
,1982 7 6 0 0 0,924
,1982 7 7 0 0 0,930
,1982 7 8 0 0 0,920
,1982 7 9 0 0 0,890
,1982 7 10 0 0 0,880
,1982 7 11 0 0 0,900
,1982 7 12 0 0 0,920
,1982 7 13 0 0 0,910
,1982 7 14 0 0 0,880
,1982 7 15 0 0 0,840
,1982 7 16 0 0 0,830
,1982 7 17 0 0 0,780
,1982 7 18 0 0 0,710
,1982 7 19 0 0 0,675
,1982 7 20 0 0 0,660
,1982 7 21 0 0 0,645
,1982 7 22 0 0 0,640
,1982 7 23 0 0 0,620
,1982 7 24 0 0 0,590
,1982 7 25 0 0 0,580
,1982 7 26 0 0 0,660
,1982 7 27 0 0 0,630
,1982 7 28 0 0 0,627
,1982 7 29 0 0 0,593
,1982 7 30 0 0 0,555
,1982 7 31 0 0 0,513
,1982 8 1 0 0 0,473
,1982 8 2 0 0 0,427
,1982 8 3 0 0 0,387
,1982 8 4 0 0 0,360
,1982 8 5 0 0 0,341
,1982 8 6 0 0 0,324
,1982 8 7 0 0 0,310
,1982 8 8 0 0 0,340
,1982 8 9 0 0 0,332
,1982 8 10 0 0 0,309
,1982 8 11 0 0 0,286
,1982 8 12 0 0 0,264
,1982 8 13 0 0 0,249
,1982 8 14 0 0 0,235
,1982 8 15 0 0 0,229
,1982 8 16 0 0 0,218
,1982 8 17 0 0 0,207
,1982 8 18 0 0 0,200
,1982 8 19 0 0 0,199
,1982 8 20 0 0 0,218
,1982 8 21 0 0 0,206
,1982 8 22 0 0 0,205
,1982 8 23 0 0 0,212
,1982 8 24 0 0 0,212
,1982 8 25 0 0 0,214
,1982 8 26 0 0 0,199
,1982 8 27 0 0 0,181
,1982 8 28 0 0 0,172
,1982 8 29 0 0 0,183
,1982 8 30 0 0 0,183
,1982 8 31 0 0 0,181
,1982 9 1 0 0 0,182
,1982 9 2 0 0 0,167
,1982 9 3 0 0 0,167
,1982 9 4 0 0 0,167
,1982 9 5 0 0 0,161
,1982 9 6 0 0 0,158
,1982 9 7 0 0 0,155
,1982 9 8 0 0 0,150
,1982 9 9 0 0 0,145
,1982 9 10 0 0 0,139
,1982 9 11 0 0 0,147
,1982 9 12 0 0 0,142
,1982 9 13 0 0 0,139
,1982 9 14 0 0 0,145
,1982 9 15 0 0 0,153
,1982 9 16 0 0 0,208
,1982 9 17 0 0 0,202
,1982 9 18 0 0 0,179
,1982 9 19 0 0 0,170
,1982 9 20 0 0 0,153
,1982 9 21 0 0 0,142
,1982 9 22 0 0 0,134
,1982 9 23 0 0 0,132
,1982 9 24 0 0 0,276
,1982 9 25 0 0 0,390
,1982 9 26 0 0 0,643
,1982 9 27 0 0 0,320
,1982 9 28 0 0 0,268
,1982 9 29 0 0 0,252
,1982 9 30 0 0 0,248
,1982 10 1 0 0 0,248
,1982 10 2 0 0 0,229
,1982 10 3 0 0 0,212
,1982 10 4 0 0 0,191
,1982 10 5 0 0 0,182
,1982 10 6 0 0 0,173
,1982 10 7 0 0 0,167
,1982 10 8 0 0 0,169
,1982 10 9 0 0 0,165
,1982 10 10 0 0 0,159
,1982 10 11 0 0 0,157
,1982 10 12 0 0 0,157
,1982 10 13 0 0 0,153
,1982 10 14 0 0 0,151
,1982 10 15 0 0 0,156
,1982 10 16 0 0 0,150
,1982 10 17 0 0 0,143
,1982 10 18 0 0 0,136
,1982 10 19 0 0 0,136
,1982 10 20 0 0 0,136
,1982 10 21 0 0 0,131
,1982 10 22 0 0 0,173
,1982 10 23 0 0 0,262
,1982 10 24 0 0 0,405
,1982 10 25 0 0 0,1130
,1982 10 26 0 0 0,1630
,1982 10 27 0 0 0,688
,1982 10 28 0 0 0,501
,1982 10 29 0 0 0,434
,1982 10 30 0 0 0,805
,1982 10 31 0 0 0,648
,1982 11 1 0 0 0,510
,1982 11 2 0 0 0,433
,1982 11 3 0 0 0,390
,1982 11 4 0 0 0,361
,1982 11 5 0 0 0,337
,1982 11 6 0 0 0,324
,1982 11 7 0 0 0,311
,1982 11 8 0 0 0,289
,1982 11 9 0 0 0,279
,1982 11 10 0 0 0,286
,1982 11 11 0 0 0,260
,1982 11 12 0 0 0,253
,1982 11 13 0 0 0,247
,1982 11 14 0 0 0,245
,1982 11 15 0 0 0,240
,1982 11 16 0 0 0,234
,1982 11 17 0 0 0,238
,1982 11 18 0 0 0,757
,1982 11 19 0 0 0,644
,1982 11 20 0 0 0,383
,1982 11 21 0 0 0,327
,1982 11 22 0 0 0,322
,1982 11 23 0 0 0,298
,1982 11 24 0 0 0,278
,1982 11 25 0 0 0,261
,1982 11 26 0 0 0,250
,1982 11 27 0 0 0,259
,1982 11 28 0 0 0,266
,1982 11 29 0 0 0,307
,1982 11 30 0 0 0,320
,1982 12 1 0 0 0,283
,1982 12 2 0 0 0,283
,1982 12 3 0 0 0,295
,1982 12 4 0 0 0,287
,1982 12 5 0 0 0,277
,1982 12 6 0 0 0,271
,1982 12 7 0 0 0,262
,1982 12 8 0 0 0,233
,1982 12 9 0 0 0,226
,1982 12 10 0 0 0,244
,1982 12 11 0 0 0,233
,1982 12 12 0 0 0,230
,1982 12 13 0 0 0,241
,1982 12 14 0 0 0,213
,1982 12 15 0 0 0,229
,1982 12 16 0 0 0,229
,1982 12 17 0 0 0,239
,1982 12 18 0 0 0,223
,1982 12 19 0 0 0,222
,1982 12 20 0 0 0,239
,1982 12 21 0 0 0,386
,1982 12 22 0 0 0,827
,1982 12 23 0 0 0,629
,1982 12 24 0 0 0,394
,1982 12 25 0 0 0,318
,1982 12 26 0 0 0,322
,1982 12 27 0 0 0,305
,1982 12 28 0 0 0,274
,1982 12 29 0 0 0,262
,1982 12 30 0 0 0,236
,1982 12 31 0 0 0,246
,1983 1 1 0 0 0,229
,1983 1 2 0 0 0,247
,1983 1 3 0 0 0,247
,1983 1 4 0 0 0,229
,1983 1 5 0 0 0,222
,1983 1 6 0 0 0,234
,1983 1 7 0 0 0,236
,1983 1 8 0 0 0,237
,1983 1 9 0 0 0,232
,1983 1 10 0 0 0,222
,1983 1 11 0 0 0,216
,1983 1 12 0 0 0,213
,1983 1 13 0 0 0,218
,1983 1 14 0 0 0,217
,1983 1 15 0 0 0,218
,1983 1 16 0 0 0,221
,1983 1 17 0 0 0,215
,1983 1 18 0 0 0,213
,1983 1 19 0 0 0,223
,1983 1 20 0 0 0,198
,1983 1 21 0 0 0,197
,1983 1 22 0 0 0,335
,1983 1 23 0 0 0,302
,1983 1 24 0 0 0,654
,1983 1 25 0 0 0,380
,1983 1 26 0 0 0,347
,1983 1 27 0 0 0,467
,1983 1 28 0 0 0,332
,1983 1 29 0 0 0,315
,1983 1 30 0 0 0,286
,1983 1 31 0 0 0,258
,1983 2 1 0 0 0,252
,1983 2 2 0 0 0,250
,1983 2 3 0 0 0,255
,1983 2 4 0 0 0,237
